"Model","Image processor","Sensor format","Megapixels","Min ISO","Max ISO","Autofocus points","Viewfinder magnification, coverage","Display size, dots (ratio)","Touchscreen","Live view","Max FPS","Storage","Release date","Weight (kg)","Dimensions, W×H×D (mm)","Video","Main battery","Comms"
"1Ds","DIGIC","CMOS  CMOS Full-frame","11.4","50","1250","45","0.70×, 100%","2.0"", 120k","No","No","3","CF","2002Q4","1.265","156 × 158 × 80","-","NP-E3",""
"1Ds Mk II","DIGIC II","Full-frame CMOS","16.7","50","3200","45","0.70×, 100%","2.0"", 230k","No","No","4.5","CF, SD","2004Q4","1.215","156 × 158 × 80","-","NP-E3",""
"1Ds Mk III","Dual DIGIC III","Full-frame CMOS","21.1","50","3200","45","0.76×, 100%","3.0"", 230k","No","Yes","5.0","CF, SD","2007Q4","1.210","156 × 160 × 80","-","LP-E4",""
"1D","DIGIC","CCD  CCD APS-H","4","100","3200","45","0.72×, 100%","2.0"", 120k","No","No","8.0","CF","2001Q4","1.250","156 × 158 × 80","-","NP-E3",""
"1D Mk II","DIGIC II","APS-H CMOS","8.2","50","3200","45","0.72×, 100%","2.0"", 230k","No","No","8.5","CF, SD","2004Q2","1.220","156 × 158 × 80","-","NP-E3",""
"1D Mk II N","DIGIC II","APS-H CMOS","8.2","50","3200","45","0.72×, 100%","2.5"", 230k","No","No","8.5","CF, SD","2005Q3","1.225","156 × 158 × 80","-","NP-E3",""
"1D Mk III","Dual DIGIC III","APS-H CMOS","10.1","50","6400","45","0.76×, 100%","3.0"", 230k","No","Yes","10","CF, SD","2007Q1","1.155","156 × 157 × 80","-","LP-E4",""
"1D Mk IV","Dual DIGIC 4","APS-H CMOS","16.1","50","102,400","45","0.76×, 100%","3.0"", 920k","No","Yes","10","CF, SD","2009Q4","1.180","156 × 157 × 80","1080p30","LP-E4",""
"1D X","Dual DIGIC 5+","Full-frame CMOS","18.1","50","204,800","61","0.76×, 100%","3.2"", 1040k","No","Yes","14","CF (×2)","2012Q2","1.530","158 × 164 × 83","1080p30, 720p60","LP-E4N",""
"1D C","Dual DIGIC 5+","Full-frame CMOS","18.1","50","204,800","61","0.76×, 100%","3.2"", 1040k","No","Yes","14","CF (×2)","2012Q2","1.530","158 × 164 × 83","4K, 1080p60, 720p60","LP-E4N",""
"1D X Mk II","Dual DIGIC 6+","Full-frame CMOS","20.2","50","409,600","61","0.76×, 100%","3.2"", 1620k","Fixed","Yes","16","CFast, CF","2016Q1","1.530","158 × 164 × 83","4Kp60, 1080p120","LP-E19",""
